Actual,Predicted
0.0,0.052681413
0.0,0.031716406
0.0,0.025647609
0.0,0.021892283
0.0,0.01933536
0.0,0.017920438
0.0,0.017326578
0.0,0.017592147
0.0,0.018037658
0.0,0.006973274
0.0,0.0059810434
0.0,0.005740057
0.0,0.0058310977
0.0,0.002589409
0.0,0.0011050124
0.0,-0.0001770096
0.0,-0.0042269747
0.0,-0.005240231
0.0,-0.0058624665
0.0,-0.00612332
0.0,-0.0054900357
0.0,-0.0032646947
0.0,5.584376e-05
0.0,0.0029552185
0.015,0.0043125306
0.016999999,0.025377592
0.021,0.030801902
0.021,0.03895377
0.020000001,0.042580042
0.0139999995,0.044626042
0.074,0.03968987
0.033999998,0.11261486
0.058000002,0.07499684
0.049999997,0.09951711
0.248,0.09223063
0.228,0.2303962
0.076,0.20955525
0.019,0.115430646
0.264,0.0696256
0.054,0.19666684
0.029000001,0.10045091
0.039,0.07306404
0.049999997,0.07776855
0.098000005,0.08498879
0.063,0.114814624
0.055999998,0.09411625
0.027,0.08290998
0.015,0.060728677
0.0,0.04739739
0.0,0.032460384
0.0,0.026973585
0.0,0.022966318
0.0,0.019046323
0.0,0.015846845
0.0,0.014391459
0.0,0.011369483
0.0,0.01044277
0.0,0.010432568
0.0,0.012118841
0.0,0.0075728777
0.0,0.0042881067
0.0,0.005311195
0.0,0.006208634
0.0,-0.0027040855
0.0,-0.004366918
0.0,-0.0052196905
0.0,-0.0057950453
0.0,-0.0060695843
0.0,-0.004834409
0.0,-0.0018900271
0.0,0.0017034028
0.0,0.003476058
0.03,0.0043125306
0.0139999995,0.045895778
0.019,0.029393137
0.013,0.038208973
0.010000001,0.033788458
0.008,0.031417463
0.010000001,0.029352546
0.033999998,0.03098289
0.081999995,0.05947825
0.382,0.11511656
0.475,0.31836376
0.687,0.32636702
0.458,0.38704014
0.508,0.3202119
0.078,0.37308457
0.098000005,0.12309789
0.058999997,0.14678681
0.033999998,0.116321735
0.053,0.095671535
0.055,0.11490034
0.063,0.118146755
0.049000002,0.118096344
0.018,0.09955269
0.008,0.06410842
0.0,0.04087784
0.0,0.017982036
0.0,0.00674447
0.0,0.0055628987
0.0,0.00793606
0.0,0.009235519
0.0,0.010457605
0.0,0.011555277
0.0,0.015198508
0.0,0.023901103
0.0,0.031971183
0.0,0.030423691
0.0,0.025822941
0.0,0.017738651
0.0,-0.00059983396
0.0,-0.002633986
0.0,-0.0048309644
0.0,-0.0057959734
0.0,-0.006101958
0.0,-0.0056742327
0.0,-0.0039262315
0.0,-0.00043039932
0.0,0.0027488074
0.0,0.0038727722
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.019,0.0043125306
0.018,0.030903004
0.015,0.032873224
0.0139999995,0.0317391
0.008,0.033050153
0.009,0.027175637
0.0069999998,0.028813856
0.024,0.025914071
0.169,0.045985725
0.138,0.2017984
0.31100002,0.17351678
0.188,0.27331403
0.497,0.19710883
0.19500001,0.3071635
0.305,0.18790579
0.20199999,0.24077918
0.146,0.19948053
0.033999998,0.17139356
0.051,0.10193051
0.055,0.11107903
0.058999997,0.11725765
0.055,0.11550815
0.035,0.10010445
0.0139999995,0.07175536
0.0,0.04515531
0.0,0.026316319
0.0,0.01928026
0.0,0.015527303
0.0,0.013792642
0.0,0.014589711
0.0,0.018405214
0.0,0.02312001
0.0,0.02030185
0.0,0.014150383
0.0,0.010783862
0.0,0.010609983
0.0,0.012129716
0.0,0.003353057
0.0,0.005687692
0.0,0.001417086
0.0,-0.0028446168
0.0,-0.0054559717
0.0,-0.006011944
0.0,-0.0060244068
0.0,-0.004946024
0.0,-0.0022406825
0.0,0.0012932546
0.0,0.00353326
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.0,0.0043125306
0.027,0.0043125306
0.024999999,0.04183638
0.020000001,0.043688107
0.019,0.041028213
0.018,0.04327391
0.018,0.044855785
0.018,0.046800494
0.020000001,0.04761925
0.14299999,0.04911455
0.085,0.17458232
0.033,0.12399958
0.024,0.075328425
0.0139999995,0.06336552
0.009,0.049547624
0.012,0.040143773
0.009,0.038877636
0.043,0.034115553
0.057,0.06096448
0.027,0.07596892
0.039,0.055945467
0.051,0.06364455
0.105000004,0.07181678
0.096,0.104631916
0.049999997,0.09863024
0.0,0.07237285
0.0,0.039336033
0.0,0.034080483
0.0,0.030807553
0.0,0.027012082
0.0,0.023036309
0.0,0.019565372
0.0,0.017173082
0.0,0.015805257
0.0,0.011335947
0.0,0.008750724
0.0,0.0065509095
0.0,0.0043721725
0.0,0.0026856356
0.0,0.0013230904
0.0,-0.0002528745
0.0,-0.0019415404
0.0,-0.0039569233
0.0,-0.005280103
0.0,-0.0057496633
0.0,-0.0059335665
0.0,-0.005723417
0.0,-0.003506179
0.0,0.0014471944
0.040000003,0.0043125306
0.043,0.059266
0.035,0.06927104
0.032,0.06539248
0.03,0.0674075
0.03,0.069257565
0.03,0.07182156
0.039,0.072507985
0.052,0.07996067
0.043,0.08890214
0.048,0.07634868
0.428,0.076283395
0.251,0.26023853
0.20199999,0.19397023
0.259,0.18336381
0.077,0.20632474
0.051,0.1183658
0.044999998,0.09525532
0.044999998,0.08848277
0.067999996,0.087587744
0.104,0.10023706
0.171,0.11634374
0.031,0.14235319
0.0,0.070136756
0.078,0.041134033
0.072,0.08719568
0.0,0.086414516
0.0,0.038157914
0.0,0.028929653
0.0,0.025928717
0.0,0.024002263
0.0,0.023452675
0.063,0.021678219
0.387,0.07467461
0.141,0.26173028
0.17300001,0.12930064
0.20199999,0.17639849
0.138,0.17755367
0.182,0.14201422
0.096,0.149959
0.042,0.11303082
0.040000003,0.081631
0.047,0.078997664
0.0139999995,0.087373026
0.073,0.07076634
0.116000004,0.10970537
0.14,0.12827185
0.067999996,0.13251558
0.037,0.08262078
0.027999999,0.058727156
0.027999999,0.052233294
0.026,0.050739672
0.024,0.04942381
0.023,0.049658235
0.023,0.0535071
0.275,0.061413478
0.16100001,0.22829267
0.029000001,0.17536429
0.03,0.06485877
0.027999999,0.06844313
0.022,0.06374932
0.033999998,0.05594032
0.038,0.06430255
0.033999998,0.06265631
0.035,0.057252724
0.031,0.056418035
0.040000003,0.05345301
0.052,0.059315167
0.055999998,0.06964404
0.07,0.07390355
0.053,0.081834905
0.027999999,0.06937134
0.026,0.053406563
0.027,0.050110113
0.026,0.04908409
0.026,0.047093198
0.026,0.046783403
0.024999999,0.048173483
0.031,0.05101351
0.048,0.062203802
0.054,0.0660014
0.275,0.06681349
0.152,0.17098714
0.50699997,0.1210326
0.41,0.23435964
0.147,0.21440369
0.117000006,0.13939503
0.015,0.13888797
0.012,0.06932482
0.023,0.060566545
0.03,0.06695703
0.19500001,0.06869539
0.113,0.15033929
0.267,0.11309858
0.074,0.16874531
0.049999997,0.09178381
0.067999996,0.0784601
0.040999997,0.088765614
0.032,0.0720823
0.026,0.06363765
0.027,0.059968665
0.027,0.06306584
0.027999999,0.06599627
0.027,0.065601364
0.033999998,0.060930382
0.09900001,0.065152705
0.044,0.11033522
0.0139999995,0.0963977
0.0139999995,0.058159072
0.012,0.045041475
0.152,0.0402016
0.092,0.12017994
0.020000001,0.09456345
0.024999999,0.052702278
0.043,0.05630089
0.054,0.07196542
0.096,0.0783253
0.113,0.10858833
0.053,0.10509231
0.078,0.074876145
0.053,0.08862709
0.024999999,0.07710964
0.022,0.05911799
0.021,0.054262787
0.022,0.050900202
0.021,0.048348755
0.022,0.04533732
0.024999999,0.044443168
0.046,0.045687273
0.039,0.059313968
0.039,0.053064827
0.043,0.053854812
0.169,0.059220232
0.075,0.13333884
0.012,0.09281595
0.016999999,0.049874537
0.149,0.048501585
0.022,0.12296926
0.03,0.05949493
0.055999998,0.057451867
0.055,0.07472316
0.053,0.07529596
0.040000003,0.07264693
0.021,0.06518036
0.018,0.05173095
0.018,0.047322813
0.018,0.045066286
0.019,0.04263649
0.023,0.041163813
0.018,0.042099364
0.018,0.036968183
0.15,0.035395887
0.021,0.11740566
0.37,0.04804144
0.026,0.2050184
0.057,0.05684784
0.010000001,0.0862374
0.032,0.05017698
0.016999999,0.059091747
0.019,0.0502826
0.0139999995,0.05047065
0.021,0.04045774
0.033,0.043056898
0.058999997,0.051482987
0.055,0.070310876
0.062,0.07037025
0.051,0.07565703
0.027999999,0.06912546
0.023,0.053225894
0.022,0.047764525
0.021,0.045359466
0.019,0.042991593
0.018,0.040143546
0.019,0.038763702
0.023,0.040544003
0.033,0.04669502
0.121,0.057732537
0.0,0.13115937
0.081,0.034215383
0.108,0.08553504
0.038,0.10456937
0.192,0.06529277
0.069,0.14234109
0.011,0.08791052
0.009,0.050538633
0.0,0.045365293
0.0,0.03740165
0.0,0.03457169
0.0,0.03101006
0.0,0.02620878
0.0,0.020502869
0.155,0.015453048
0.186,0.12027738
0.157,0.13621981
0.11799999,0.12622705
0.065,0.11815786
0.032,0.09152305
0.026,0.06819784
0.024999999,0.060791425
0.024,0.059663318
0.0,0.058991175
0.47399998,0.037791103
0.084,0.21909328
0.19,0.0921118
0.226,0.15865326
0.191,0.18295282
0.135,0.16497968
0.044,0.14160621
0.027999999,0.08749429
0.031,0.07074225
0.042,0.06973363
0.048,0.07549424
0.055999998,0.07776625
0.058000002,0.08025755
0.061,0.079716295
0.038,0.08088321
0.024,0.063841686
0.016,0.05041884
0.024999999,0.040457517
0.024999999,0.042656735
0.022,0.043836847
0.020000001,0.04485424
0.021,0.048535183
0.055,0.057303905
0.040000003,0.09874706
0.047,0.09939532
0.319,0.06595123
0.026,0.20328723
0.022,0.06148119
0.023,0.061522745
0.021,0.057181276
0.010000001,0.05065692
0.010000001,0.04033575
0.027999999,0.036564246
0.036,0.046151336
0.040000003,0.05203459
0.055999998,0.05587319
0.066,0.06827696
0.057,0.07761141
0.036,0.07400474
0.015,0.060661938
0.016999999,0.044691753
0.020000001,0.04298617
0.016999999,0.042970493
0.0139999995,0.03840645
0.013,0.03377963
0.013,0.031944055
0.024999999,0.03223734
0.035,0.042463977
0.040000003,0.05570213
0.100999996,0.067732535
0.16000001,0.096591674
0.094,0.13153711
0.103,0.1001682
0.295,0.10832483
0.043,0.1846487
0.057,0.07750913
0.031,0.08201795
0.033,0.067698926
0.25800002,0.06700098
0.055999998,0.17125267
0.052,0.090461634
0.049999997,0.079062775
0.035,0.079208694
0.035,0.06899164
0.026,0.06541872
0.024,0.056246266
0.029000001,0.050470814
0.029000001,0.050478593
0.03,0.049570642
0.027999999,0.05084938
0.026,0.051023874
0.055,0.049709976
0.033999998,0.06956289
0.022,0.05794501
0.024999999,0.04955475
0.019,0.05090223
0.011,0.05145593
0.012,0.050092556
0.011,0.033194553
0.099999994,0.031639554
0.057,0.09268648
0.036,0.075382926
0.044999998,0.06624337
0.046,0.06376549
0.06,0.06527126
0.046,0.074024834
0.036,0.06627485
0.03,0.059608947
0.022,0.055330306
0.024999999,0.049388442
0.027,0.050041977
0.027999999,0.050604545
0.023,0.050217588
0.021,0.045554686
0.027999999,0.0426303
0.099999994,0.046690244
0.035,0.09295198
0.037,0.057505045
0.151,0.057557847
0.475,0.12239759
0.19800001,0.22101097
0.077,0.13436975
0.013,0.10090643
0.019,0.06134148
0.043,0.058719195
0.044,0.072219335
0.048,0.07223684
0.058000002,0.07146907
0.058999997,0.07486986
0.051,0.07450981
0.039,0.06983728
0.029000001,0.06222098
0.024,0.05423481
0.024,0.048443202
0.024999999,0.046413407
0.024,0.046456583
0.020000001,0.04602033
0.035,0.04320769
0.032,0.053069413
0.037,0.05086188
0.106,0.051911972
0.027,0.10106442
0.081,0.06500662
0.399,0.11671144
0.023,0.21736632
0.040999997,0.052694723
0.027999999,0.06955608
0.021,0.061265733
0.024,0.054023914
0.029000001,0.053408816
0.048,0.054681588
0.12900001,0.06500244
0.062,0.109970875
0.044,0.07821242
0.031,0.06685786
0.023,0.059011742
0.020000001,0.05178172
0.019,0.046932824
0.020000001,0.043796577
0.024999999,0.042844962
0.024999999,0.04517645
0.022,0.044443596
0.033,0.04086868
0.038,0.04832734
0.036,0.054060884
0.049999997,0.05607243
0.032,0.07362987
0.241,0.072977535
0.024999999,0.16067302
0.192,0.056861427
0.013,0.14537844
0.013,0.05642216
0.043,0.04847987
0.049999997,0.06658229
0.055,0.07283248
0.055,0.07668069
0.065,0.073748164
0.058000002,0.07940724
0.048,0.077076115
0.046,0.071623825
0.032,0.06980201
0.026,0.059735734
0.021,0.05305285
0.019,0.047352646
0.020000001,0.04384725
0.042,0.042865977
0.053,0.05659285
0.108,0.06414093
0.023,0.0971069
0.38,0.0523956
0.275,0.20731707
0.262,0.1849494
0.156,0.18302149
0.39600003,0.15076154
0.024,0.23023887
0.039,0.073358566
0.039,0.079097554
0.051,0.082491815
0.062,0.090723574
0.063,0.0950941
0.07,0.08962606
0.061,0.08678592
0.027999999,0.077772684
0.027,0.055048734
0.029000001,0.05024217
0.027999999,0.050027866
0.029000001,0.04895016
0.024999999,0.050576564
0.024999999,0.05115659
0.031,0.057019338
0.027,0.067358345
0.033,0.066292696
0.027,0.072602436
0.024999999,0.07522657
0.018,0.05734041
0.023,0.049490158
0.039,0.05579522
0.053,0.07983525
0.023,0.06455423
0.016999999,0.04599664
0.027,0.040586136
0.032,0.04717765
0.23699999,0.05110941
0.106,0.15920469
0.065,0.10128666
0.055999998,0.08318967
0.049999997,0.079657316
0.040000003,0.07514012
0.032,0.06772178
0.03,0.061211172
0.029000001,0.05825225
0.029000001,0.05623218
0.029000001,0.055051062
0.029000001,0.054214526
0.026,0.053373
0.065,0.049934544
0.13,0.07320602
0.362,0.109377176
0.413,0.19212072
0.154,0.20343499
0.106,0.12505127
0.052,0.1258923
0.212,0.08994097
0.011,0.16474265
0.11,0.06813055
0.057,0.11733899
0.057,0.09986509
0.061,0.08792914
0.058000002,0.08786437
0.063,0.08472733
0.06,0.08521519
0.038,0.080715485
0.032,0.06406881
0.024,0.056357995
0.019,0.049133595
0.020000001,0.04374528
0.018,0.04285138
0.020000001,0.04109443
0.28899997,0.043304443
0.22299999,0.1968268
0.040999997,0.18431519
0.049000002,0.096570104
0.121,0.1034953
0.091,0.12323266
0.123,0.10446063
0.498,0.11943958
0.037,0.23397768
0.032,0.07104224
0.024999999,0.07022886
0.033,0.06720422
0.183,0.072939284
0.084,0.15913942
0.117000006,0.10509215
0.083,0.11023146
0.07,0.092418805
0.031,0.08420374
0.029000001,0.061047994
0.029000001,0.05567394
0.03,0.054251924
0.03,0.055103853
0.029000001,0.058301147
0.111999996,0.065953664
0.027,0.14370319
0.049999997,0.07052693
0.037,0.06520722
0.086,0.058370605
0.037,0.0891021
0.021,0.06726783
0.267,0.06388623
0.040999997,0.22703351
0.027,0.071725585
0.021,0.05909822
0.019,0.05553657
0.042,0.05391423
0.069,0.07079677
0.051,0.08157265
0.057,0.07149676
0.065,0.07229901
0.044999998,0.07768347
0.018,0.06659444
0.03,0.048481237
0.029000001,0.053600978
0.026,0.05249767
0.021,0.04955763
0.019,0.046148658
0.023,0.04514631
0.033,0.043398857
0.038,0.049285933
0.039,0.052302025
0.027,0.054894898
0.020000001,0.04901611
0.543,0.04712251
0.155,0.2593601
0.213,0.1034366
0.055999998,0.16910139
0.049000002,0.08845876
0.03,0.08147853
0.027,0.06704128
0.069,0.062075622
0.069,0.08516168
0.058999997,0.087067224
0.047,0.080215394
0.023,0.07226217
0.0,0.05632578
0.0,0.036557876
0.0,0.030177148
0.0,0.023323692
0.0,0.015931511
0.0,0.011027493
0.0,0.009094834
0.0,0.008246946
0.0,0.0073366137
0.0,0.006889417
0.0,0.007846101
0.0,0.0118007
0.0,0.019802757
0.0,0.0054977597
0.0,0.004498576
0.0,-0.001686605
0.0,-0.0037567627
0.0,-0.0051279347
0.0,-0.0057817134
0.0,-0.0061099078
0.0,-0.0056794826
0.0,-0.0035209586
0.0,-4.253749e-05
0.0,0.003013468
0.117000006,0.0043125306
0.122,0.1537408
0.123,0.1672665
0.122,0.17348298
0.123,0.17515253
0.122,0.17125903
0.144,0.16303489
0.123,0.16808178
0.036,0.14939451
0.021,0.08966251
0.106,0.06983166
0.067999996,0.12208198
0.462,0.10625426
0.073,0.25034612
0.013,0.11277863
0.018,0.06285724
0.012,0.0617941
0.012,0.051095955
0.038,0.04361671
0.073,0.055704325
0.069,0.076305725
0.075,0.07679634
0.049000002,0.084499605
0.081999995,0.073850036
0.093,0.09801986
0.088,0.10316952
0.081999995,0.099116236
0.096,0.09701964
0.096,0.10802914
0.055,0.11314745
0.204,0.091224976
0.031,0.15402983
0.035,0.07029215
0.042,0.06552702
0.307,0.07311669
0.016,0.19813636
0.016,0.083542176
0.182,0.050983056
0.076,0.14216864
0.027999999,0.09618217
0.024999999,0.06186741
0.043,0.05707086
0.003,0.068373315
0.085,0.042434048
0.148,0.09067401
0.152,0.12809788
0.40399998,0.13041598
0.436,0.21709792
0.438,0.22859201
0.42700002,0.24433206
0.438,0.26278478
0.438,0.2847975
0.436,0.2967466
0.137,0.30665272
0.213,0.1708697
0.42000002,0.21670903
0.081,0.29616013
0.042,0.14141501
0.019,0.10814884
0.093,0.07757553
0.036,0.12830201
0.606,0.08795903
0.074,0.27553338
0.213,0.090592615
0.036,0.17405675
0.027,0.09398581
0.033999998,0.075027324
0.073,0.08622921
0.104,0.13618898
0.249,0.19925104
0.319,0.33157778
0.34800002,0.35322645
0.362,0.34227103
0.35300002,0.33585617
0.325,0.3253848
0.305,0.30227515
0.298,0.26907492
0.27,0.24708553
0.24,0.2571988
0.085,0.25569886
0.316,0.13674138
0.039,0.24022909
0.47199997,0.109358005
0.027999999,0.27862236
0.042,0.10369057
0.098000005,0.11124063
0.065,0.12699561
0.062,0.10858524
0.042,0.093117565
